"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2015-03-03,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.63834197,63.90178756,63.90178756,6.99439024390244,20.9903658536585,1.68437778,NA,"Broccoli",2015,174,1544.320096359,"fert_10","till_7",21,159.339178461,1,0,0,0,0,1,1,NA,NA
2015-03-04,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.27311828,65.13146505,65.13146505,7.08121951219512,20.6517682926829,0.962548035,NA,"Broccoli",2015,175,1545.282644394,"fert_10","till_7",22,160.301726496,1,0,0,0,0,1,1,NA,NA
2015-03-05,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.13239437,64.74076585,64.74076585,7.1680487804878,20.3131707317073,1.876657232,NA,"Broccoli",2015,176,1547.159301626,"fert_10","till_7",23,162.178383728,1,0,0,0,0,1,1,NA,NA
2015-03-06,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.12077465,65.87607394,65.87607394,7.25487804878049,19.9745731707317,1.077660396,NA,"Broccoli",2015,177,1548.236962022,"fert_10","till_7",24,163.256044124,1,0,0,0,0,1,1,NA,NA
2015-03-07,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.01473684,66.64666667,66.64666667,7.34170731707317,19.6359756097561,1.083194316,NA,"Broccoli",2015,178,1549.320156338,"fert_10","till_7",25,164.33923844,1,0,0,0,0,1,1,NA,NA
2015-03-08,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.81267606,65.78720951,65.78720951,7.42853658536585,19.2973780487805,0.847313004,NA,"Broccoli",2015,179,1550.167469342,"fert_10","till_7",26,165.186551444,1,0,0,0,0,1,1,NA,NA
2015-03-09,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.49507042,65.25379402,65.25379402,7.51536585365854,18.9587804878049,0.098389971,NA,"Broccoli",2015,180,1550.265859313,"fert_10","till_7",27,165.284941415,1,0,0,0,0,1,1,NA,NA
2015-03-10,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.06178571,66.27283036,66.27283036,7.60219512195122,18.6201829268293,0.971757843,NA,"Broccoli",2015,181,1551.237617156,"fert_10","till_7",28,166.256699258,1,0,0,0,0,1,1,NA,NA
2015-03-11,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.46021127,66.34359155,66.34359155,7.6890243902439,18.2815853658537,0.723721749,NA,"Broccoli",2015,182,1551.961338905,"fert_10","till_7",29,166.980421007,1,0,0,0,0,1,1,NA,NA
2015-03-12,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.77738516,65.59361307,65.59361307,7.77585365853659,17.9429878048781,0.475685655,NA,"Broccoli",2015,183,1552.43702456,"fert_10","till_7",30,167.456106662,1,0,0,0,0,1,1,NA,NA
2015-03-13,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.12394366,66.30486796,66.30486796,7.86268292682927,17.6043902439024,0.132645256,NA,"Broccoli",2015,184,1552.569669816,"fert_10","till_7",31,167.588751918,1,0,0,0,0,1,1,NA,NA
2015-03-14,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.14647887,66.74580106,66.74580106,7.94951219512195,17.2657926829268,1.128681196,NA,"Broccoli",2015,185,1553.698351012,"fert_10","till_7",32,168.717433114,1,0,0,0,0,1,1,NA,NA
2015-03-15,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.80176056,65.65670775,65.65670775,8.03634146341463,16.9271951219512,0.886749217,NA,"Broccoli",2015,186,1554.585100229,"fert_10","till_7",33,169.604182331,1,0,0,0,0,1,1,NA,NA
2015-03-16,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.9721831,64.69743838,64.69743838,8.12317073170732,16.5885975609756,0.677515924,NA,"Broccoli",2015,187,1555.262616153,"fert_10","till_7",34,170.281698255,1,0,0,0,0,1,1,NA,NA
2015-03-17,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.96443662,65.67068662,65.67068662,8.21,16.25,0.048777231,NA,"Broccoli",2015,188,1555.311393384,"fert_10","till_7",35,170.330475486,1,1,1,0,0,1,1,8.21,16.25
2015-03-18,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.23450704,67.93453345,67.93453345,8.59739130434783,15.7444565217391,5.837089042,NA,"Broccoli",2015,189,1561.148482426,"fert_10","till_7",36,176.167564528,1,0,0,0,0,1,1,NA,NA
2015-03-19,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.98912281,66.53108772,66.53108772,8.98478260869565,15.2389130434783,6.032501984,NA,"Broccoli",2015,190,1567.18098441,"fert_10","till_7",37,182.200066512,1,0,0,0,0,1,1,NA,NA
2015-03-20,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.45739437,65.45639084,65.45639084,9.37217391304348,14.7333695652174,4.362036392,NA,"Broccoli",2015,191,1571.543020802,"fert_10","till_7",38,186.562102904,1,0,0,0,0,1,1,NA,NA
2015-03-21,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.13380282,65.89095951,65.89095951,9.75956521739131,14.2278260869565,2.564139306,NA,"Broccoli",2015,192,1574.107160108,"fert_10","till_7",39,189.12624221,1,0,0,0,0,1,1,NA,NA
2015-03-22,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.98943662,67.62049296,67.62049296,10.1469565217391,13.7222826086957,2.515128933,NA,"Broccoli",2015,193,1576.622289041,"fert_10","till_7",40,191.641371143,1,0,0,0,0,1,1,NA,NA
2015-03-23,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.63873239,67.19006162,67.19006162,10.534347826087,13.2167391304348,2.12407354,NA,"Broccoli",2015,194,1578.746362581,"fert_10","till_7",41,193.765444683,1,0,0,0,0,1,1,NA,NA
2015-03-24,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.99049296,65.07463028,65.07463028,10.9217391304348,12.7111956521739,2.622449633,NA,"Broccoli",2015,195,1581.368812214,"fert_10","till_7",42,196.387894316,1,0,0,0,0,1,1,NA,NA
2015-03-25,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.44225352,63.04376761,63.04376761,11.3091304347826,12.205652173913,2.777627606,NA,"Broccoli",2015,196,1584.14643982,"fert_10","till_7",43,199.165521922,1,0,0,0,0,1,1,NA,NA
2015-03-26,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.57711268,63.14567782,63.14567782,11.6965217391304,11.7001086956522,1.16520385,NA,"Broccoli",2015,197,1585.31164367,"fert_10","till_7",44,200.330725772,1,0,0,0,0,1,1,NA,NA
2015-03-27,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.37640845,65.84740317,65.84740317,12.0839130434783,11.1945652173913,0.907717445,NA,"Broccoli",2015,198,1586.219361115,"fert_10","till_7",45,201.238443217,1,0,0,0,0,1,1,NA,NA
2015-03-28,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.98450704,63.68211268,63.68211268,12.4713043478261,10.6890217391304,0.888023497,NA,"Broccoli",2015,199,1587.107384612,"fert_10","till_7",46,202.126466714,1,0,0,0,0,1,1,NA,NA
2015-03-29,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.5943662,61.13056338,61.13056338,12.8586956521739,10.1834782608696,0.86832955,NA,"Broccoli",2015,200,1587.975714162,"fert_10","till_7",47,202.994796264,1,0,0,0,0,1,1,NA,NA
2015-03-30,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.92323944,58.49635563,58.49635563,13.2460869565217,9.67793478260869,0.848635602,NA,"Broccoli",2015,201,1588.824349764,"fert_10","till_7",48,203.843431866,1,0,0,0,0,1,1,NA,NA
2015-03-31,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.66584507,56.54778169,56.54778169,13.6334782608696,9.17239130434782,0.828941654,NA,"Broccoli",2015,202,1589.653291418,"fert_10","till_7",49,204.67237352,1,0,0,0,0,1,1,NA,NA
2015-04-01,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.84964789,55.2778257,55.2778257,14.0208695652174,8.66684782608696,0.809247707,NA,"Broccoli",2015,203,1590.462539125,"fert_10","till_7",50,205.481621227,1,0,0,0,0,1,1,NA,NA
2015-04-02,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.88943662,57.95386444,57.95386444,14.4082608695652,8.16130434782609,1.008445528,NA,"Broccoli",2015,204,1591.470984653,"fert_10","till_7",51,206.490066755,1,0,0,0,0,1,1,NA,NA
2015-04-03,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.27394366,65.35295775,65.35295775,14.795652173913,7.65576086956522,3.940832442,NA,"Broccoli",2015,205,1595.411817095,"fert_10","till_7",52,210.430899197,1,0,0,0,0,1,1,NA,NA
2015-04-04,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.43978873,67.49420775,67.49420775,15.1830434782609,7.15021739130435,3.390325825,NA,"Broccoli",2015,206,1598.80214292,"fert_10","till_7",53,213.821225022,1,0,0,0,0,1,1,NA,NA
2015-04-05,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.06549296,68.04890845,68.04890845,15.5704347826087,6.64467391304348,2.839819209,NA,"Broccoli",2015,207,1601.641962129,"fert_10","till_7",54,216.661044231,1,0,0,0,0,1,1,NA,NA
2015-04-06,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.33380282,65.06772887,65.06772887,15.9578260869565,6.13913043478261,2.289312593,NA,"Broccoli",2015,208,1603.931274722,"fert_10","till_7",55,218.950356824,1,0,0,0,0,1,1,NA,NA
2015-04-07,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.56021127,62.54269366,62.54269366,16.3452173913043,5.63358695652174,1.738805976,NA,"Broccoli",2015,209,1605.670080698,"fert_10","till_7",56,220.6891628,1,0,0,0,0,1,1,NA,NA
2015-04-08,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.65528169,58.94192782,58.94192782,16.7326086956522,5.12804347826087,1.22144854,NA,"Broccoli",2015,210,1606.891529238,"fert_10","till_7",57,221.91061134,1,0,0,0,0,1,1,NA,NA
2015-04-09,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.69366197,55.77521127,55.77521127,17.12,4.6225,1.403161267,NA,"Broccoli",2015,211,1608.294690505,"fert_10","till_7",58,223.313772607,1,1,1,0,0,1,1,17.12,4.6225
2015-04-10,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.14366197,55.72260564,55.72260564,16.7570588235294,4.90455882352941,1.454758443,NA,"Broccoli",2015,212,1609.749448948,"fert_10","till_7",59,224.76853105,1,0,0,0,0,1,1,NA,NA
2015-04-11,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.23415493,57.86699824,57.86699824,16.3941176470588,5.18661764705882,2.800674328,NA,"Broccoli",2015,213,1612.550123276,"fert_10","till_7",60,227.569205378,1,0,0,0,0,1,1,NA,NA
2015-04-12,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.45387324,55.71819542,55.71819542,16.0311764705882,5.46867647058824,2.438958266,NA,"Broccoli",2015,214,1614.989081542,"fert_10","till_7",61,230.008163644,1,0,0,0,0,1,1,NA,NA
2015-04-13,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.01549296,53.29522007,53.29522007,15.6682352941176,5.75073529411765,2.263712741,NA,"Broccoli",2015,215,1617.252794283,"fert_10","till_7",62,232.271876385,1,0,0,0,0,1,1,NA,NA
2015-04-14,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.0915493,51.50552817,51.50552817,15.3052941176471,6.03279411764706,2.088467216,NA,"Broccoli",2015,216,1619.341261499,"fert_10","till_7",63,234.360343601,1,0,0,0,0,1,1,NA,NA
2015-04-15,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.23239437,50.10877641,50.10877641,14.9423529411765,6.31485294117647,1.913221691,NA,"Broccoli",2015,217,1621.25448319,"fert_10","till_7",64,236.273565292,1,0,0,0,0,1,1,NA,NA
2015-04-16,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.3915493,48.94058979,48.94058979,14.5794117647059,6.59691176470588,1.737976166,NA,"Broccoli",2015,218,1622.992459356,"fert_10","till_7",65,238.011541458,1,0,0,0,0,1,1,NA,NA
2015-04-17,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.27605634,52.99260564,52.99260564,14.2164705882353,6.87897058823529,1.562730641,NA,"Broccoli",2015,219,1624.555189997,"fert_10","till_7",66,239.574272099,1,0,0,0,0,1,1,NA,NA
2015-04-18,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.0028169,60.08058099,60.08058099,13.8535294117647,7.16102941176471,1.684911531,NA,"Broccoli",2015,220,1626.240101528,"fert_10","till_7",67,241.25918363,1,0,0,0,0,1,1,NA,NA
2015-04-19,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.44014085,58.79669014,58.79669014,13.4905882352941,7.44308823529412,1.802011219,NA,"Broccoli",2015,221,1628.042112747,"fert_10","till_7",68,243.061194849,1,0,0,0,0,1,1,NA,NA
2015-04-20,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.28873239,57.93477113,57.93477113,13.1276470588235,7.72514705882353,0.833878337,NA,"Broccoli",2015,222,1628.875991084,"fert_10","till_7",69,243.895073186,1,0,0,0,0,1,1,NA,NA
2015-04-21,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.23908451,57.87764965,57.87764965,12.7647058823529,8.00720588235294,0.538371159,NA,"Broccoli",2015,223,1629.414362243,"fert_10","till_7",70,244.433444345,1,0,0,0,0,1,1,NA,NA
2015-04-22,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.83943662,57.11697183,57.11697183,12.4017647058824,8.28926470588235,0.686189518,NA,NA,2015,224,1630.100551761,"fert_10","till_7",71,245.119633863,1,0,0,0,0,1,1,NA,NA
2015-04-23,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.64823944,56.396875,56.396875,12.0388235294118,8.57132352941176,0.708919546,NA,NA,2015,225,1630.809471307,"fert_10","till_7",72,245.828553409,1,0,0,0,0,1,1,NA,NA
2015-04-24,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.5693662,59.0906338,59.0906338,11.6758823529412,8.85338235294117,1.032367299,NA,NA,2015,226,1631.841838606,"fert_10","till_7",73,246.860920708,1,0,0,0,0,1,1,NA,NA
2015-04-25,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.45880282,62.06397888,62.06397888,11.3129411764706,9.13544117647059,0.403592953,NA,NA,2015,227,1632.245431559,"fert_10","till_7",74,247.264513661,1,0,0,0,0,1,1,NA,NA
2015-04-26,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.88309859,60.55659331,60.55659331,10.95,9.4175,0.205633223,NA,NA,2015,228,1632.451064782,"fert_10","till_7",75,247.470146884,1,0,0,0,0,1,1,NA,NA
2015-04-27,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.84859155,59.51484155,59.51484155,10.5870588235294,9.69955882352941,0.342395589,NA,NA,2015,229,1632.793460371,"fert_10","till_7",76,247.812542473,1,0,0,0,0,1,1,NA,NA
2015-04-28,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.81091549,59.47667254,59.47667254,10.2241176470588,9.98161764705882,0.47195896,NA,NA,2015,230,1633.265419331,"fert_10","till_7",77,248.284501433,1,0,0,0,0,1,1,NA,NA
2015-04-29,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.06584507,59.30639965,59.30639965,9.86117647058824,10.2636764705882,0.637510682,NA,NA,2015,231,1633.902930013,"fert_10","till_7",78,248.922012115,1,0,0,0,0,1,1,NA,NA
2015-04-30,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.06619217,60.1913968,60.1913968,9.49823529411765,10.5457352941176,14.09929524,NA,NA,2015,232,1648.002225253,"fert_10","till_7",79,263.021307355,1,0,0,0,0,1,1,NA,NA
2015-05-01,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.4675,74.69361607,74.69361607,9.13529411764706,10.8277941176471,0.97565937,NA,NA,2015,233,1648.977884623,"fert_10","till_7",80,263.996966725,1,0,0,0,0,1,1,NA,NA
2015-05-02,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.08091873,75.72874558,75.72874558,8.77235294117647,11.1098529411765,1.691812769,NA,NA,2015,234,1650.669697392,"fert_10","till_7",81,265.688779494,1,0,0,0,0,1,1,NA,NA
2015-05-03,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.47719298,69.85929825,69.85929825,8.40941176470588,11.3919117647059,0.596951989,NA,NA,2015,235,1651.266649381,"fert_10","till_7",82,266.285731483,1,0,0,0,0,1,1,NA,NA
2015-05-04,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.09894366,68.62763205,68.62763205,8.04647058823529,11.6739705882353,0.901870469,NA,NA,2015,236,1652.16851985,"fert_10","till_7",83,267.187601952,1,0,0,0,0,1,1,NA,NA
2015-05-05,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.77992958,67.56585387,67.56585387,7.68352941176471,11.9560294117647,1.040453405,NA,NA,2015,237,1653.208973255,"fert_10","till_7",84,268.228055357,1,0,0,0,0,1,1,NA,NA
2015-05-06,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.44014085,66.54892606,66.54892606,7.32058823529412,12.2380882352941,0.695374647,NA,NA,2015,238,1653.904347902,"fert_10","till_7",85,268.923430004,1,0,0,0,0,1,1,NA,NA
2015-05-07,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.14260563,65.4803169,65.4803169,6.95764705882353,12.5201470588235,0.414308505,NA,NA,2015,239,1654.318656407,"fert_10","till_7",86,269.337738509,1,0,0,0,0,1,1,NA,NA
2015-05-08,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.5943662,64.39338028,64.39338028,6.59470588235294,12.8022058823529,0.409874605,NA,NA,2015,240,1654.728531012,"fert_10","till_7",87,269.747613114,1,0,0,0,0,1,1,NA,NA
2015-05-09,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.03415493,63.33537852,63.33537852,6.23176470588235,13.0842647058824,0.284579191,NA,NA,2015,241,1655.013110203,"fert_10","till_7",88,270.032192305,1,0,0,0,0,1,1,NA,NA
2015-05-10,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.84084507,62.06628521,62.06628521,5.86882352941177,13.3663235294118,0.267160077,NA,NA,2015,242,1655.28027028,"fert_10","till_7",89,270.299352382,1,0,0,0,0,1,1,NA,NA
2015-05-11,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.86478873,60.73970071,60.73970071,5.50588235294118,13.6483823529412,0.193106765,NA,NA,2015,243,1655.473377045,"fert_10","till_7",90,270.492459147,1,0,0,0,0,1,1,NA,NA
2015-05-12,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.54014085,59.335,59.335,5.14294117647059,13.9304411764706,0.304933514,NA,NA,2015,244,1655.778310559,"fert_10","till_7",91,270.797392661,1,0,0,0,0,1,1,NA,NA
2015-05-13,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.4862272333333,54.18062,54.18062,4.78,14.2125,0.175585937,NA,NA,2015,245,1655.953896496,"fert_10","till_7",92,270.972978598,0,1,1,0,0,0,1,4.78,14.2125
2015-05-14,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.4323136166667,49.02624,49.02624,5.28777777777778,14.3316666666667,1.27062325,NA,NA,2015,246,1657.224519746,"fert_10","till_7",93,272.243601848,0,0,0,0,0,0,1,NA,NA
2015-05-15,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.3784,43.87186,43.87186,5.79555555555556,14.4508333333333,2.365660563,NA,NA,2015,247,1659.590180309,"fert_10","till_7",94,274.609262411,1,0,0,0,0,1,1,NA,NA
2015-05-16,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.4971831,43.82337148,43.82337148,6.30333333333333,14.57,1.308404575,NA,NA,2015,248,1660.898584884,"fert_10","till_7",95,275.917666986,1,0,0,0,0,1,1,NA,NA
2015-05-17,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.89577465,43.78365317,43.78365317,6.81111111111111,14.6891666666667,1.624488362,NA,NA,2015,249,1662.523073246,"fert_10","till_7",96,277.542155348,1,0,0,0,0,1,1,NA,NA
2015-05-18,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.45441696,43.65177562,43.65177562,7.31888888888889,14.8083333333333,3.662490755,NA,NA,2015,250,1666.185564001,"fert_10","till_7",97,281.204646103,1,0,0,0,0,1,1,NA,NA
2015-05-19,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.74612676,42.83078345,42.83078345,7.82666666666667,14.9275,7.935418045,NA,NA,2015,251,1674.120982046,"fert_10","till_7",98,289.140064148,1,0,0,0,0,1,1,NA,NA
2015-05-20,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.30633803,42.16698063,42.16698063,8.33444444444444,15.0466666666667,6.91680697,NA,NA,2015,252,1681.037789016,"fert_10","till_7",99,296.056871118,1,0,0,0,0,1,1,NA,NA
2015-05-21,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.04366197,42.03397887,42.03397887,8.84222222222222,15.1658333333333,-0.048527958,NA,NA,2015,253,1680.989261058,"fert_10","till_7",100,296.00834316,1,0,0,0,0,1,1,NA,NA
2015-05-22,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.72759857,41.75066308,41.75066308,9.35,15.285,0.814118498,NA,NA,2015,254,1681.803379556,"fert_10","till_7",101,296.822461658,1,1,1,0,0,1,1,9.35,15.285
2015-05-23,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.64859155,41.59510563,41.59510563,9.2521875,15.765625,3.122436468,NA,NA,2015,255,1684.925816024,"fert_10","till_7",102,299.944898126,1,0,0,0,0,1,1,NA,NA
